118ea9b959114acda6805d0379450d64	河北人被查副县长调研员局长所长镇长中央纪委国家监委网站今日对外公布↓↓↓日前中央纪委通报曝光了六起生态环境损害责任追究典型问题其中涉及河北起河北省宁晋县政府和有关部门对企业长期违规排放污染地下水问题查处不力宁晋县副县长李风杰受到党内警告处分邢台市环保局宁晋分局原党组书记局长张志峰受到党内严重警告处分并被免职党组副书记副局长张立强受到党内严重警告处分环境执法大队原队长闫海涛凤凰环保所原所长高恒波分别受到党内严重警告处分并被免职宁晋县水务局党组成员副局长赵武受到党内严重警告处分水政水资源科原科长柳新征受到党内严重警告处分并被免职凤凰镇党委副书记镇长王军受到党内警告处分党委委员夏宏英白京华分别受到党内严重警告处分唐山市纪委监委今日对外公布↓↓↓唐山市人民防空办公室副调研员刘家昌涉嫌严重违纪违法目前正接受纪律审查和监察调查邯郸市通报起群众身边的腐败和作风问题典型案例↓↓↓成安县司法局公证处工作人员吕军祥不作为乱作为问题年月吕军祥在为群众办理房屋公证事宜中办事推诿以缺少非必需材料为由未及时办结有关事项吕军祥受到党内警告处分大名县城区管理综合执法局十一中队负责人张明利违规收费问题年月张明利擅自安排工作人员向大名中学门口外的户流动商贩违规收取保证金总计元后全部退还商户张明利受到警告处分承德市双滦区纪委监委今日对外公布↓↓↓承德市双滦区农牧林业和水务局工作人员卢占旺涉嫌严重违纪违法已于年月日接受纪律审查和监察调查河北法院集中公开宣判起扶贫领域职务犯罪案件↓↓↓为深入贯彻习近平总书记关于脱贫攻坚的重要讲话精神和党的十九大精神促进精准扶贫坚决打赢脱贫攻坚战为决胜全面建成小康社会提供有力的司法保障我省法院深入开展了惩治扶贫领域职务犯罪审判专项行动重点打击虚报冒领贪污挪用侵占私分惠民扶贫资金专项补助资金等民生领域贪污贿赂犯罪依法从严从快审理了一批发生在扶贫领域中的职务犯罪案件巩固强化不敢腐的高压态势确保中央和省委确定的各项扶贫政策扎实推进月日上午秦皇岛张家口承德保定邢台邯郸等地法院公开宣判了起扶贫领域职务犯罪案件名被告人被判处有期徒刑四年至拘役五个月不等的刑罚并被依法判处罚金刑这起案件分别为秦皇岛市抚宁区法院审理的被告人刘相贪污案张家口怀安法院审理的被告人白绍先白世威白士怀贪污案张北法院审理的被告人王海贪污案被告人徐佃贪污案被告人徐俊贪污案承德隆化法院审理的被告人王福祥方瑞元门月国贪污案保定涞源法院审理的被告人赵立民曹建永挪用特定款物案邢台柏乡法院审理的被告人苏彦彬贪污案邯郸临漳法院审理的被告人李卫贪污案其一刘相贪污案秦皇岛市抚宁区人民法院经审理查明被告人刘相任青龙满族自治县官场乡鲇鱼洞沟村党支部书记年月该村申请了樱桃树栽植和中草药种植两个扶贫项目每个项目的专项扶贫资金为万元刘相虚开了万元的购买中草药种子的发票授意会计温某制作了虚假的万元中草药种植补助花名表及项目实施情况说明资金到位情况说明验收申请等相关材料逐级上报并通过验收年月日青龙县扶贫办通过县财政局将专项扶贫资金款项共计万元拨付到鲇鱼洞沟村账户刘相得知后携带虚假的材料以支取项目资金名义从村主任手中要来村委会公章村财务专用章及法定代表人章到农经站办理了支领手续后又到信用社支取了万元刘相将其中的中草药项目专项扶贫资金万元据为己有秦皇岛市抚宁区人民法院认为被告人刘相在任村党支部书记期间利用协助人民政府从事扶贫款物管理的便利采取编造虚假材料的手段申报扶贫项目骗取国家扶贫资金据为己有的行为已构成贪污罪且属情节严重依法判决被告人刘相犯贪污罪判处有期徒刑四年并处罚金人民币二十万元其二王福祥方瑞元门月国贪污案隆化县人民法院经审理查明被告人王福祥系隆化县旧屯乡西屯村村民委员会主任年隆化县扶贫办下达给西屯村扶贫资金元种植林果项目该项目由王福祥负责组织方瑞元门月国具体实施并以王福祥创办的祥子种养殖专业合作社名义上报财物手续实行报帐制之后方瑞元门月国提供了户贫困户向扶贫办申请扶贫款元并制作了入股表入股协议年月日项目完工实际支出元报帐时三被告人采取多开支出费用的手段虚报支出元王福祥门月国方瑞元各分得元元元案发后三被告人将项目款元全部退出隆化县人民法院认为被告人王福祥身为村民委员会主任在协助人民政府实施扶贫项目管理使用扶贫资金过程中伙同项目实施人方瑞元门月国以虚报开支的手段骗取国家扶贫资金元数额较大三被告人的行为均已构成贪污罪且系共同犯罪王福祥系主犯应按其参与的全部犯罪处罚方瑞元门月国系从犯应当从轻处罚三被告人积极退赃并能如实供述犯罪事实当庭认罪悔罪可酌从轻处罚依法判决被告人王福祥犯贪污罪判处有期徒刑二年并处罚金人民币十万元被告人方瑞元犯贪污罪判处有期徒刑一年并处罚金人民币十万元被告人门月国犯贪污罪判处有期徒刑一年并处罚金人民币十万元其三赵立民曹建永挪用特定款物案涞源县人民法院经审理查明年月日涞源县发展改革局给王安镇马家屯村村委会拨付以工代赈小流域治理资金万元用于农田水利工程时任村支书的赵立民村主任曹建永在管理使用该项资金过程中召开村两委会议将该笔以工代赈资金用于了村委会日常开销及欠账其中元支付了村集体日常开销剩余的元村委会为了收回刘某所建庙宇的产权支付刘某建庙宇时所欠的工人工资涞源县人民法院认为被告人赵立民曹建永身为村支书村主任违反国家关于特定款物使用的管理规定将政府拨付的水利工程项目以工代赈小流域治理资金挪为村集体其它开支情节严重致使国家和人民群众利益遭受重大损害二被告人的行为已构成挪用特定款物罪且均负主要责任鉴于赵立民曹建永认罪态度较好有悔罪表现可从轻处罚依法判决被告人赵立民曹建永犯挪用特定款物罪分别判处有期徒刑六个月下一步全省法院将继续深入开展扶贫领域职务犯罪案件审判专项行动充分发挥刑事审判职能作用对扶贫领域职务犯罪继续实行快立快审快判对于社会危害性大侵占资金数额大拒不退还的犯罪行为依法从严处理严格按照相关法律规定慎重适用缓免刑实现精准打击同时认真落实宽严相济刑事政策确保法律效果社会效果和政治效果的有机统一为脱贫攻坚提供坚强法治保障切实增强人民群众对反腐败斗争的获得感来源河北日报	2
f7e50d55ccb740e4bc2550189ae50bf6	李警官信箱事故后托人顶包要承担全部责任吗车辆搭乘人员如何判定张先生咨询今年月王某搭乘同事李某的车辆回家行驶途中因李某驾驶操作不当导致车辆失去平衡即将发生侧翻为躲避险情王某在即将翻车之际打开车门跳出车外但因车辆侧翻方向与王某跳出方向相同王某着地后随即被车辆辗轧导致身亡事故经交警部门认定李某负事故的全部责任王某无责任后王某亲属多次找到肇事车辆投保的保险公司商谈有关交强险理赔事宜但保险公司坚持王某系车辆搭乘人员非第三者而拒绝理赔王某亲属遂将保险公司诉至法院请求赔偿答综合道路交通安全法和机动车交通事故责任强制保险条例等法律规定的立法精神和条文详义在认定交强险责任中的第三者和车辆搭乘人员时应以交通事故发生时作为认定的时间临界点以人的个体是否与车辆相对独立作为认定的空间要素王某在交通事故发生前确属乘客但在车辆处于紧急状态时其为避免更为严重的损害后果发生打开车门跳出车外王某跳车着地后实质上已经与被保险车辆产生脱离形成了相对第三者的关系随后被保险车辆朝王某着地方向侧翻致其当场死亡因此王某在交通事故发生前已置身于肇事车辆之外符合机动车交通事故责任强制保险条例中对第三者的认定条件依照道路交通安全法第条保险法第条等规定王某遭受人身伤亡的损失应当由保险公司在机动车第三者责任强制保险限额范围内予以赔偿熊孩子造成严重破坏告家长可以吗胡先生咨询我停在小区内的一辆汽车被几名小孩刮伤玻璃被打碎大灯全部破裂车身损害很严重保险公司定损已经超过万元我已经通过录像和各种调查找到了几名孩子的家长但是几名家长一致认为是小孩不懂事赔偿只愿意出一部分请问这合理吗如果去法院告几名小孩的家长有什么法律依据吗答根据中华人民共和国侵权责任法规定无民事行为能力人限制民事行为能力人造成他人损害的由监护人承担侵权责任监护人尽到监护责任的可以减轻其侵权责任有财产的无民事行为能力人限制民事行为能力人造成他人损害的从本人财产中支付赔偿费用不足部分由监护人赔偿根据上述条款在有证据证明您的车辆损坏系小孩损坏的情况下您车辆的损失应由他们的监护人承担赔偿责任小孩不懂事不是在社会上损害他人人身和财物的借口作为孩子的监护人除了对孩子负有抚养保护的义务外还应对他们负有教育的义务包括遵纪守法遵守社会基本准则包括故意损坏他人财物所应承担的赔偿责任因此您有权向小孩的家长主张赔偿事故后托人顶包要承担全部责任吗王先生咨询今年月任小某兄与任兴某弟两兄弟在亲戚家喝完酒后由任小某驾驶摩托车搭载任兴某回家当车行驶至某一村庄拐弯处突然从侧面跑出一男孩卫某周岁由于摩托车制动不及时将卫某撞倒在地不省人事随后任小某托任兴某顶包处理事故并逃离了事故现场任兴某与卫某亲属共同将其送往医院抢救于途中死亡经司法技术鉴定卫某系颅内出血死亡通过交警部门认定摩托车驾驶人实为任小某属无证和醉酒驾驶是否承担全部责任答最高人民法院关于审理交通肇事刑事案件具体应用法律若干问题的解释以下简称解释第三条规定‘交通运输肇事后逃逸’是指行为人具有解释第二条第一款规定和第二款第一至五项规定的情形之一在发生交通事故后为逃避法律追究而逃跑的行为根据本解释第三条和第二条第一款第一项和第二款第一二六项之规定凡具有死亡一人或者重伤三人以上负事故全部或者主要责任的酒后吸食毒品后驾驶机动车辆的无驾驶资格驾驶机动车辆的和为逃避法律追究逃离事故现场的情形之一为逃避法律追究而逃跑的行为可认定为交通运输肇事后逃逸任小某属无证和醉酒驾驶交警部门作出了负全部责任的认定交通事故出现之后任小某在主观上存在减轻承担法律责任的故意因其存在无证和醉酒驾驶行为在处罚上明显重于有证驾驶和非酒驾驶而请人顶包则可起到减轻处罚之目的再者任小某在客观上有逃离现场的行为其虽然请了任兴某顶包救助但仍然可认定其为逃避法律追究逃离事故现场可见任小某的行为违反了解释中的相关规定故构成逃逸	1
b20d3fac4a13434bbec23b90094a6c9e	深夜慈城这亩葡萄大棚突然倒塌损失至少两三百万而监控显示朱师傅是江北区慈城镇人十多年来一直以种葡萄为生生意也做得不错可就在几天前的一个深夜朱师傅家的葡萄园突然遭遇了一场无妄之灾数十亩葡萄大棚连片倒塌更令他没有想到的是在部分关键位置的钢筋上他发现了疑似是人为剪断的痕迹\今天下午金报记者来到朱师傅的葡萄种植园并就此事进行了实地采访图为倒塌后的大棚记者张清颖摄\深夜传来几声巨响几十亩大棚连片倒下\朱师傅的葡萄园位于慈城镇新华村在紧挨着大棚的地方记者看到了一座小房子是朱师傅和家人守夜用的朱师傅的儿子告诉记者这起意外发生在上周末的深夜因为号那天在下雪我们也担心出事专门花了几个小时给大棚做了防护工作清理棚顶的积雪一直忙到晚上十点多小朱先生说\到了号凌晨分左右负责守夜的朱师傅突然被屋外的啪啪几声巨响惊醒随即狗也开始狂叫他赶紧出门查看\看到的第一眼一下子话都不会说了几十亩的棚全部倒在地上而且是从同一个方向倒过来的水泥柱也全都塌了朱师傅回忆道图为被大棚压住的葡萄秧苗记者张清颖摄\记者到达现场时其中一侧地里的尼龙薄膜已经被基本清理完毕原本用来支撑顶棚的水泥柱全都朝着同一个方向倒在地上而大片毛竹像是倒下的多米诺骨牌一般整齐地覆盖在地里远处数名工人在进行清理工作将固定在一起的水泥柱和毛竹重新解开从泥地里运出来地上每隔一段距离便生着一处火堆里面烧着废弃的毛竹片\工人正在清理倒塌的大棚记者张清颖摄\关键位置钢筋断裂农户怀疑是人为导致\随后小朱先生带着记者来到了大棚边缘位置他从地上捡起一根断裂的钢筋向记者说起他们发现的可疑之处你看这根钢筋的切口特别整齐而且有一定的倾斜角度而扯断的钢筋断口的地方经常是长长短短的钢筋也会散开所以我们怀疑这里可能是被人为剪断的小朱先生说\图为小朱先生向记者展示的钢筋记者张清颖摄\他还告诉记者事发后他们在检查大棚的过程中发现了至少四五处类似的痕迹都是在用来牵引承重的关键位置上这些地方的钢筋我们今年是专门加固过的比往年多了一根如果是有人下黑手的话他肯定对大棚的结构非常熟悉知道这里的钢筋一断整片连着的大棚都危险了小朱先生解释道号朱师傅一家向当地慈城派出所报了案公安人员到现场做了查看并调取了附近路段的监控视频\据小朱先生说从监控上看当日凌晨事发前后确实有一辆安徽牌照的汽车经过葡萄园附近而且警方说这很有可能是一辆套牌车他们还取走了一部分钢筋目前送到专业机构去做检查了\小朱先生向记者展示了两种不同断口的钢筋记者张清颖摄\农户预估损失达两三百万公安已展开立案侦查\采访中记者了解到朱师傅家的葡萄园都是大棚种植总共有六十多亩而这次倒塌的大棚面积在亩左右里面的秧苗还处于抽芽阶段\视频记者陈金辉摄制我们种了十多年每年都是这么种连年的大雪灾和夏天的强台风都扛过去了从来没碰到过这种事更何况上周的风雪又不大想想看应该不会出问题的呀在朱师傅和他的家人看来这次事故的原因不像是天灾更像是人祸\而当记者问及这次的具体损失时小朱先生表示不算将来葡萄的产量损失至少都有两三百万了现在我们雇了三十多个人要先把地里没用的材料都清掉然后重新买材料建棚秧苗被这么一压大部分也都不能用了要重新种所以下一年的出产估计也很难保证了记者了解到由于没有保险目前这部分损失只能由朱师傅一家自己承担\另外记者从江北公安部门核实慈城派出所已对此事展开立案侦查具体情况正在进一步调查中\来源现代金报记者张清颖文摄视频记者陈金辉摄制编辑忻小新商务合作电话-精彩推荐太可怕路过你身边就能刷走你的钱已发生多起你网购的南极人恒源祥为啥这么便宜可能只有吊牌是真的象山定塘镇上万亩蔬菜严重滞销元斤都无人收购大半蔬菜烂在地里看着心疼岁女孩喝了妈妈煮的一碗水竟然手脚变形严重脑损伤不少人喝过\雪越下越大庆丰桥上发生了大家最担心的事宁波的雨雪什么时候能停微信又改版了快将金报君设为星标比心	2
8d0c01073e3b42099735dff8769504bb	今晚游戏吗今晚游戏吗	1
a7062485b5bf45f78b84a9bad1961898	有没有小哥哥一起玩游戏的呀	1
07dabfb8472740deb7264ff056ff9aeb	全面放开养老服务市场南京要这么做很多人都考虑过怎么养老这个问题吧不管是居家养老还是去养老院南京都在努力提升养老这块的服务质量这不南京市政府近日就印发了关于全面放开养老服务市场提升养老服务质量的实施意见小布给你划重点\至少培育家品牌养老服务机构到年全市至少培育家以上品牌养老服务机构提升社区居家养老服务功能构建分钟养老服务圈围绕老年人需求开发基本服务清单为有需求的老年人提供日间托养短期照料以及上门护理助餐助浴等服务同时还将强化养老服务机构分类管理推动养老服务机构分级分类发展并根据养老机构和社区居家养老服务中心等级实施差异化补贴\探索建立养老喘息服务\资料图养老喘息服务由长期居家照护的失能老年人本人或监护人申请通过政府购买服务每年安排老年人短期入住养老机构或专业养老组织居家上门照护今年起全市开展街镇社区试点成熟后逐步推开大家如果有疑问可拨打民政服务热线咨询\开展家庭养老床位试点\通过设立家庭养老床位按照养老机构的服务标准为居家的失能失智半失能等老人提供机构化养老服务家庭养老床位老人应与入住机构老人统一评估统一协议统一服务内容统一服务流程统一人员调度\鼓励城乡互动\鼓励农民将自有住房用于居家养老服务鼓励城镇和农村养老服务机构开展工作人员服务对象结对互助活动统筹推进农村五保供养服务机构发展逐步推进公办民营逐步推进机构向区域性养老服务中心转型\意见明确提出六个全面的工作目标和任务除了上面提到的这些还包括推进社区居家养老综合护理中心建设政府管理服务透明化消防验收规定更明确等特点\更多内容扫描二维码查看▼▼▼编辑吴一唯	0
16b1c52569c9458cbb93465f64ccbeac	潮州凤塘镇一家印刷厂的老板被骗竟然是假冒员工用微信诈骗谢先生是凤塘镇一家印刷厂的老板去年六月份有厂里的员工通过微信陆续从他那借走了元但后来他才知道这微信上借钱的员工竟是个李鬼钱最终也打了水漂这到底怎么回事呢谢先生的微信收到了一个添加好友的请求见头像和昵称显示是自己厂里的一名员工曾先生便没多想通过了添加请求事主谢先生接受后过没多久就说孩子发烧在打吊针让我借给他元我也没去确认是不是真的金额不多而且听到是孩子发烧第一时间就转给他而在接下来十几天时间里该名微信好友一而再再而三地以同样的理由向谢先生借钱并发来了小孩在医院打吊针的视频对此谢先生深信不疑一次次地转账过去共汇了元直到有一天谢先生遇到了曾先生才发现自己被骗了工厂员工曾先生我对这件事从头到尾都不知道后来我老板发微信截图给我看我孩子已经十几岁了但我老板不清楚我孩子多大视频里的孩子只是几个月或一两岁跟我的情况完全不符令谢先生意想不到的是这件事还没完没过多久他又接到了朋友的电话而这次在微信上伸手向朋友借钱的竟成了自己事主谢先生用我的昵称和头像加我的朋友要跟他借钱一位朋友警惕性比较强就问他我的手机号码多少他就报错了朋友比较警惕又打了电话给我问是否跟他借钱我说没有他说那你的头像被盗了我才着急当晚看他的头像发现又变成了我们厂长的头像接到报警后凤塘派出所随即展开侦查并于去年月成功侦破此案抓获犯罪嫌疑人江某标那么江某标究竟是什么人为何能够冒用谢先生工厂多名同事的头像和昵称进而实施诈骗呢凤塘派出所民警黄涛我们根据办案经验认为犯罪分子很有可能是曾某扬谢某认识的人为进一步确认犯罪嫌疑人的身份我们调取了冒充曾某扬的微信号的开户信息和交易明细等相关证据发现该印刷厂的前员工江某标有重大作案嫌疑经了解江某标的家在揭阳普宁办案民警于是多次组织前往抓捕不料江某标长期未回家多次抓捕未果民警掌握到江某标的活动轨迹迅速展开抓捕行动凤塘派出所民警黄涛在上级有关部门的协助下我们发现嫌疑人在普宁广场一带活动经过几个小时不懈蹲守排查我们发现在广场内一名玩手机的男子体型特征与犯罪嫌疑人江某标十分相似我们假意借打火机的方式靠近对方并进一步确认对方即为江某标后将其抓获经查江某标去年五至六月份在谢先生的印刷厂工作过后因经常迟到被开除此后一直无所事事没钱可用时便想到利用微信实施诈骗犯罪嫌疑人江某标因为我之前也被人这样骗过刚好那时实在走投无路就想出这个办法去骗之前的老板我有加他好友就用他的昵称在微信交流群里看到就是孩子在打吊针就跟他说孩子不舒服在打吊针目前江某标已被刑事拘留案件正在进一步审查中警方提醒市民如在网络上遇到转账要求都应多一分谨慎市公安局民警张少逵本案中受害人之所以会被诈骗是因为缺少了向对方身份核实这一关键环节警方提醒广大市民不管是多熟悉的亲戚或朋友如果对方在网络上提出借钱汇款转账等要求一定要打个电话或通过其他方式确认对方的真实身份以免上当受骗警方同时提醒市民在微信等交友平台上不要随意透露自己的真实姓名电话号码家庭住址等个人信息并管理好自己的照片以防被不法分子冒用网络转账带来方便的同时也带来了风险市民只有慎之又慎才能确保不受骗明晚的节目我们再来揭穿网络高薪兼职刷单的骗局来源民生直播室更多趣事关注百家号精彩热门阅读	2
21427d8b233043a2b2f8ede663097df6	校长自掏腰包买化妆品鼓励女教师化淡妆上班这种校长真给力形象原标题校长自掏腰包买化妆品鼓励女教师化淡妆上班这种校长真给力\在我们的思维定势中除非级别特别高的公开课观摩课或者优质课否则教师化妆走上讲台的现象极其罕见在很多人看来教师素颜上班是天经地义的事情教师的内在美和师德修养比沉鱼落雁之姿闭月羞花之容更为重要\但是杭州一所小学有这么一个校长他却打破常规的思路自掏腰包买化妆品鼓励自己手下的女教师化淡妆上班力求他们学校的女教师在自我形象上做足功课同时该校长还对相关教师进行别开生面的化妆培训大有一种送佛送到西的节奏可以说这种款式的校长打着灯笼都找不着真的很给力\我是农村教师在我们农村有一句非常经典的话就是喊破了嗓子不如做出了样子老师自己穿得干干净净打扮得漂漂亮亮学生自然也依葫芦画瓢虽不至于也化妆去上课但至少该注意的卫生习惯也是会有的老师化淡妆上课不仅让学生汲取到了知识的营养也感受到了老师的外在形象之美其实在小学生眼中什么是美什么是丑他们还是不太理解但大体上能感受出来老师穿着得体形象良好这种美就自然而然地烙印在学生心中\兄弟学校有一个教师他肺部可能不太健康所以他在上课的时候经常吐痰到班级的卫生角处于是过不多久他们班级的卫生角就臭气熏天为什么会这样的因为这位老师所教的学生看到老师的做法也纷纷效仿所以你吐一口痰我吐一口痰他也吐一口痰久而久之他们班级的卫生角就彻底被污染了一名教师一言一行一举一动学生看在眼里记在心里只要时机适合他们都会纷纷效仿字写得很漂亮的老师所教的学生往往会出现很多小书法家文学素养不错的老师所教的学生中出现的小作家也并不鲜见注重卫生和形象的老师所教的学生大部分不会衣着邋遢不讲卫生可以说教师的行为对学生有一种随风潜入夜润物细无声的潜移默化的作用\​我们虽然不一定必须得和杭州那所小学的女教师一样化妆去上班但该注意的良好习惯一定要成为学生正面的榜样该注意的其他言行也要经得起学生的考验与效仿我相信集内在美外在美和良好习惯于一身的老师更会受到学生的欢迎你觉得呢返回搜狐查看更多责任编辑	0
a7a37247afba46339a3db853d205f2a2	镇雄周边城管骑摩托带人官方通报处理结果出来了开除人撤职停职人昨天月日一张照片刷爆昭通朋友圈↓↓↓网友们纷纷在朋友圈留言评论↓↓↓随后相关部门对此事件作出回应↓↓↓昭阳区城市管理综合执法局关于对施某等人的处理情况通报年月日时许昭阳区城市管理综合执法局太平执法大队三中队队员施某驾驶执法摩托车在昭通大道上违法运载二中队队员单某女张某刘某人施某等人的行为违反道路交通法规造成不良社会影响损害城市管理工作人员形象经我局研究决定对施某单某女张某刘某给予开除处对负有领导责任的太平三中队副中队长单某男撤销副中队长职务对二中队中队长王某三中队中队长赵某给予停职处理对太平大队副大队长刘某给予通报批评责成太平大队长陈某作出书面检查对驾驶员施某单某张某刘某等人的交通违法行为交由交警部门处理我局将以此为戒进一步加强执法队员的管理和相关法律法规培训改进工作作风提升管理水平努力锻造一支人民群众满意的执法队伍昭阳区城市管理综合执法局年月日来源微昭通	2
a4b47b9d44d045208dc2e759baca7868	快递理赔究竟该怎么赔国家邮政局最新的数据显示年-月全国快递服务企业业务量累积完成亿件有业内人士指出中国快递的亿时代即将到来\数以百亿计的快件中即便通过各种措施将快件丢损的概率将至最低也仍有意外发生的可能性各大快递企业早已洞察到这一点纷纷出台了各自的保价服务致力于给消费者提供经济实惠的风险解决方案政府的相关部门也对此进行了指导倡导和完善\但在现实生活中愿意为快递物品尤其是贵重物品进行保价的人并不多因此一旦快件发生遗失或损坏往往容易演变成消费者与快递公司的纠纷\导致双方产生纠纷的根本原因就在于对理赔的分歧消费者认为自己已经出了运费快递公司就有义务百分百保证快件完好无损物品丢损就要按原价进行赔偿;快递公司则认为消费者没有进行保价只能根据契约条款中未保价的规则进行赔付\这似乎陷入了到公说公有理婆说婆有理的僵局快递理赔究竟该怎么赔实际上有媒体就曾报道过两个同样是快件丢失而理赔结果截然不同的案例\第一个案例中畅先生通过快递给客户寄送手机在快递显示签收后客户却投诉并未收到经证实快递公司将该快件遗失随后畅先生起诉到法院要求快递公司赔偿手机价款元;而第二个案例中石女士也遭遇了快递手机丢件事件朋友邮寄给她的苹果手机在未签收的情况下显示已签收几经查找无果\第一个案件中经法院审理查明畅先生因未保价快递公司只需在倍运费限额内赔偿其损失最终获赔元;而第二个案例里石女士的朋友在邮寄时花费了元进行保价保价价值为元因保价这一行为最终石女士获赔元\从上述案例中不难看出保价和未保价对于理赔的作用为什么保价和未保价会有如此大的理赔差异这还得从快递服务的收费规则说起在快递业现行的收费规则中对于非保价快件通常只以重量为收费基础收取的费用只有运费;而保价快件则以货值为收费基础通过收取保价费为消费者增值因此根据公平原则在未保价快件发生意外丢损时快递公司只能以运费为基础适当赔偿一部分损失;在保价快件发生意外丢损时快递公司则会以保价货值为标准进行实际比例的赔付\今年五月份政府层面实施了快递暂行管理条例明确了消费者与快递企业彼此的权益和责任对保价给予了清晰的合法地位对如何理赔也作出了相应的说明但由于在市场中快递行业的弹性较小企业没有选择用户的权利相反用户有为企业投票的权利因此在有关快件丢失的纠纷中快递企业往往本能的就会处于弱势很难赢得同情与认可即便法律明文规定快递企业也依法赔偿仍会成为舆论上的输家\体察到快递企业的这种处境就能明白为什么他们不管赔不赔都会以负面的形式出现比如服务质量有口皆碑的顺丰作为国内排名靠前的快递品牌虽然已经在售后做到了百分之九十多的满意度但还是偶尔会因理赔纠纷被送上热点顺丰的处境都如此艰难更何况其他中小型品牌\比如去年一位消费者通过顺丰寄送燕窝保价万后在运输过程中燕窝形状发生破损消费者便要求顺丰按照万的价值进行赔付对于理赔顺丰是认的但唯一的分歧在于根据法规只能按照实际真实价值进行赔付而顺丰方面进行的专业评估则低于这个数字法院经过两次审理一审认为顺丰应当按照万的价值赔付;后来顺丰提起上诉经由第三方的评估作为证明二审则要求顺丰按照万的价值赔付\很多网友会揣测阴谋论认为快递公司会刻意压低价格实则不然因为绝大多数的快递公司本身就在保险公司进行投保不会为沉没成本而大费心机之所以从法律到快递公司都以实际价格为准绳是因为在很多的灰色地带存在别有用心者会钻保价的漏洞进行碰瓷骗保曾经有一位消费者声称的快递物品价值万也保价万后来发生损坏于是消费者便要求快递公司赔付万元但是经由相关部门调查该物品实际价值不超过万属于明显的骗保行为类似于这样的碰瓷碰瓷事件时有发生不胜枚举\说一千道一万理赔的结果说到底还是在于消费者的选择有人曾说秩序错了选择就是一种折磨;秩序对了选择就是一种解放所以如何选择保价以及又如何选择自己对保价的态度与认知\快递企业从市场层面给出了决策助手即以小费用获得大保障政府部门也从法律层面给出了决策助手即遵循实际损失拒绝任何骗保但最重要的还需要消费者真正做出理性决策一起去共同构建合理的新秩序\免责声明中国青年网转载此文目的在于传递更多信息不代表本网的观点和立场文章内容仅供参考不构成投资建议投资者据此操作风险自担	1
