00005a3efe934a19adc0b69b05faeae7	九江办好人民满意教育近年来九江市紧紧围绕人本教育公平教育优质教育幸福教育的目标努力办好人民满意教育促进了义务教育均衡发展农村贫困地区办学条件改善目前该市特色教育学校有所青少年校园足球水平领跑全省该市大力推进义务教育均衡发展素质教育成果丰硕公办幼儿园占比为普惠性幼儿园覆盖率达到学前三年毛入园率达入园难入园贵得到有效缓解浔阳区等个县市区顺利通过义务教育发展基本均衡县国家认定去年月九江一中获评全国未成年人思想道德建设工作先进单位同文中学双峰小学和九江小学获评第一届全国文明校园该市切实改善义务教育学校特别是农村学校办学条件努力缩小城乡教育差距近年累计投入资金近亿元新建改建和扩建校舍面积共多万平方米农村办学条件明显改善同时引进教师名培训教师万人次较好解决了城乡师资结构性缺编教师老龄化术科教师缺乏等问题为消除中职学校散小弱办学现象该市率先启动职业教育资源整合改革试点工作采取撤销合并转型共建等措施对不符合达标条件的中职学校进行整合目前全市原有的所中职学校已整合为所达标中职学校有所同时大力开展产教融合校企对接等工作年均为企业输送技能型人才多人记者何深宝	0
0009dc82c41341d794837271d4dbff5f	中央第三生态环境保护督察组转办我市第三十一批信访件办理情况中央第三生态环境保护督察组转办我市的第三十一批信访件共计件截至月日已全部办结现予以公开中央第三生态环境保护督察组转办前批次新办结信访举报件同时予以公开\举报内容举报地点污染类型调查核实情况是否属实处理和整改情况问责情况\陵城区经济开发区迎宾街北首的山东鲁神新材料科技有限公司实际生产跟环评手续不符危废等污染物偷排造成环境污染德州市土壤其他污染\月日陵城区政府组织区环保局主要负责同志现场调查核实此信访件反映内容与号号转办件反映问题相似山东鲁神新材料科技有限公司实为德州鲁神新材料科技有限公司原名为德州圣也化工有限公司该企业位于陵城区经济开发区北辰路与迎宾街交叉口路西关于信访举报中实际生产跟环评手续不符问题的说明德州鲁神新材料有限公司现有个生产项目分别为年产吨聚氨酯泡沫填缝剂项目和年产吨环保型粘合剂其中年产吨聚氨脂泡沫填缝剂生产项目于年月日办理建设项目环境影响登记表年月日陵城区环保局对该项目进行验收出具验收登记卡该企业环保粘合剂生产项目于年月日办理建设项目环境影响登记表年月日陵城区环保局对该项目进行验收出具验收登记卡经工作人员现场核对不存在实际生产跟环评手续不符的情况关于信访举报中危废等污染物偷排造成环境污染问题的说明该企业主要原料为氯化石蜡聚合聚醚多元醇上述原料均不属于危险化学品生产过程中原材料均通过管道密闭传输不产生危险废物该企业聚氨脂泡沫填缝剂和环保粘合剂生产车间分别安装废气处理设施产生的废气经处理后排放该企业委托山东标谱检测技术有限公司对生产过程中产生的废气和厂界周边臭气浓度非甲烷总烃颗粒物进行了检测均符合标准要求不存在危废等污染物偷排造成环境污染的问题不属实无无\陵城区郑家寨镇新城社区东侧大量生活污水排入臭水沟臭气熏人德州市水大气\月日陵城区政府组织环保郑家寨镇政府等单位现场调查核实信访反映问题信访反映的臭水沟是郑寨沟位于陵城区新城社区东侧是农田灌溉沟渠新城社区生活污水经过污水处理设施处理后排入该沟经查新城社区污水处理设施正在运行根据提升泵水量和流量统计现日产生污水量立方米左右陵城区环保局工作人员对新城社区东侧沟渠进行了采样监测经监测氨氮为为浓度均符合农田灌溉标准同时对社区污水处理设施外排水进行了取样监测为氨氮为为其中氨氮超标倍从而导致水体有异味属实\针对新城社区污水处理设施外排污水中氨氮浓度超标问题陵城区环保局依法责令其立即改正违法行为并处壹拾万元罚款郑家寨镇政府已联系第三方运维公司对该污水处理设施重新调试加大药剂投入确保各项污染物稳定达标排放在污水处理设施调试完成前郑家寨镇政府联系罐车将污水运往陵城区第一污水处理厂进行处理并进一步加强该社区生活污水处理设施运行日常监管立即抽出新城社区东侧郑寨沟内的有异味的污水用罐车运往区第一污水处理厂进行处理无转下期	0
000f3763b6074588817c9ab90a22a814	大雨天车被淹保险公司该不该赔核心提示近日连续的降雨天气造成中心城区部分路段积水严重一些市民驾车出行涉水时造成车辆被淹还有一些市民停在路边过夜的车也被水近日连续的降雨天气造成中心城区部分路段积水严重一些市民驾车出行涉水时造成车辆被淹还有一些市民停在路边过夜的车也被水淹了不少车主致电本报询问车辆出现这些情况后应如何向保险公司理赔月日记者就此问题采访了渤海财产保险股份有限公司南阳分公司客服部负责人刘万辉刘万辉告诉记者因降雨导致车辆被淹的车险理赔主要涉及车损险和涉水险只要发动机系统未损坏其他损失的维修费用都在车损险的保障范围内但涉水险不同车辆只有在涉水路段行驶中或被水泡后导致发动机系统损坏不包含二次启动造成发动机损失才适用其理赔条款具体来说如果有车损险车辆在停放状态下被水淹或车辆在涉水过程中熄火被淹保险公司只赔付除发动机以外的部分如果有涉水险车辆因发动机进水导致的发动机直接损毁保险公司负责赔付需要注意的是若车辆在水中熄火或被水浸泡因二次启动造成发动机损坏即使购买有涉水险保险公司也将拒赔刘万辉提醒广大车主夏季雨水较多晚上应尽量避免在低洼地带涵洞内等容易积水的地方停车暴雨天气下应尽量避免在地下停车库停车雨天开车到陌生的地方在不知道前方路段积水深浅的情况下不要贸然通过若出现车辆停放在洼地被水浸泡或车辆通过积水路段导致发动机进水损坏等情况车主应及时向保险公司报案在定损完成前不要自行清洗车辆更不可发动车辆如果车辆在停止状态被水浸泡一般不会造成发动机损坏而在水中再次启动车辆水可能会被吸到发动机内造成发动机内部的严重损坏会造成人为扩大损失同时车主最好在第一时间拍摄下事故现场以便日后理赔作为证据刘万辉建议为了防患于未然希望车主尽量投保涉水险为雨季车辆出行增加一份保障南阳报业传媒集团全媒体记者王勇编辑乔石月	0
00117934dbe240068c95b6d04b08eea7	英特尔新微架构曝光在主流平台上确认今年将推出基于的明年开始大规模出货采用工艺的另据公布的一份招聘启示显示公司正为团队招募高级微架构师快科技	0
0014cef5ccfa43b3a6b20162a03763fa	公安部侦破一批重大网络赌博案件德州约局平台成重灾区年月公安部指挥河南北京广西等地公安机关联合行动成功侦破北京联众公司棋牌事业部利用网游平台开设赌场案抓获联众公司执行副总裁秦某棋牌事业部负责人徐某大客户部负责人周某及银商张某等名犯罪嫌疑人冻结涉案资金余万元\公安部有关负责人表示公安机关将持续深入依法打击和惩治黄赌违法犯罪在打击传统赌博违法犯罪的同时密切关注动态分析研判新型网络赌博犯罪活动趋势特点进一步提升精确打击能力坚决打掉一批网络游戏赌博犯罪团伙有力挤压网游平台涉赌活动生存空间\央视新闻在月日播出了疯狂的网络赌博调查报道节目中曝光了个手机德州扑克平台内存在赌博现象和家俱乐部直接组织会员赌博详见网络公然近万人参赌大型俱乐部月入数百万赌博链条如何形成节目播出后家俱乐部立刻消失在网络中再也没有出现过个手机德州扑克中的家平台在节目播出小时内停止运营至今没有恢复运营而另外两个德州约局和扑克圈平台还在继续运营记者通过近一个月的观察发现网络赌博行为在这两家平台上越演越烈俱乐部越开越多\月日央视新闻报道了德州约局平台内有俱乐部组织会员进行赌博现象月日德州约局平台发出公告称平台遵守法律法规禁止一切利用平台开展的违法活动同时开展自查自纠加大监管力度发现俱乐部有赌博行为立刻封停俱乐部\公告上的字句掷地有声不过事实却刚好相反\德州约局平台发布公告后记者发现涉嫌组织会员赌博的俱乐部依然活跃在平台上在不到一个月的时间内记者先后加入了家俱乐部这家俱乐部均存在组织会员进行赌博的行为他们分别是乔丹俱乐部精武门俱乐部大香蕉俱乐部鱼之乡俱乐部皇族俱乐部松鼠一号俱乐部葫芦娃俱乐部魂云俱乐部火鸡俱乐部人和俱乐部飞鹰俱乐部天天德友俱乐部\俱乐部会员想在德州约局平台内赌博先将钱转给俱乐部客服客服给会员上等额的分值若会员在赌博中盈利俱乐部扣除盈利部分的作为服务费将剩余钱再转给会员\这家俱乐部按照筹码分为不同的房间从一元两元到最高五十一百的房间会员每天都在网络上进行赌博一些大筹码的房间进行的可以算是豪赌了\月日葫芦娃俱乐部一个房间一名叫做一个小目标的玩家在两个小时内盈利元要战便战和跟一手看看这两名玩家分别输了一万元\俱乐部收取玩家盈利部分的作为服务费那么俱乐部是在网络赌博中盈利最多的赢家吗记者通过观察发现真正的赢家不是俱乐部是平台\玩家想在平台上赌博的话除了向俱乐部兑换筹码外还必须购买平台的金币才能坐下赌博金币的收入就是平台的盈利那么金币怎么卖呢大约是买入筹码的百分之一也就是说如果玩家买入元的筹码他就要购买近元人民币的金币以刚才那一个房间的盈利为例玩家购买金币的价格就近元人民币\德州约局的平台公告称将开展自查自纠加大监管力度发现俱乐部有赌博行为立刻封停俱乐部记者加入的家俱乐部都存在涉嫌赌博的行为既然平台没有发现记者就以玩家的身份向平台反馈了信息\月日晚记者在德州约局平台意见反馈栏和德州约局微信公众号中举报了其中两家俱乐部有赌博现象直到节目播出时记者没有得到平台的任何反馈而这两家俱乐部也继续经营着\月日播出了疯狂的网络赌博报道后扑克圈在当天就发出公告称将进行全面整改杜绝类似事件发生记者随后加入了一个叫做海狮战队俱乐部和世爵名流俱乐部这两家俱乐部做的也是给玩家换筹码玩家盈利后退钱的事情\德扑圈在网络德州扑克界可谓是久负盛名这里的俱乐部客服告诉记者他们的平台是最安全的俱乐部并号称自己后台强大玩家可以放心下注\记者在德扑圈手机平台里加入了个俱乐部分别是大头鱼俱乐部涌金门俱乐部宝贝树俱乐部海底世界俱乐部友博娱乐俱乐部大帆船俱乐部这家俱乐部都是组织会员在平台内进行赌博的俱乐部做的事情均为收取会员钱上等额的分数在会员盈利后扣除服务费将钱再转给会员\从去年底开始部委联合整治网络赌博各地公安接连侦破网络赌博案件央视新闻也在今年月和月分别两次针对网络德州扑克赌博进行了专题曝光在国家加大力度整治我国网络赌博现象净化网络环境的大背景下德扑圈平台涌金门俱乐部客服告诉记者俱乐部所在的平台非常安全\涌金门俱乐部客服老板我们德扑圈很稳定的后台也比较强大老板在我们这里打尽管放心它那个总部在美国还是哪里反正这个平台尽管放心\自从记者加入德扑圈俱乐部后俱乐部几乎每天都向记者发信息邀请记者去他们俱乐部赌博\涌金门俱乐部客服老板早上好我们的新联盟叫涌金门各个级别都有全天都是有局的我们的牌型奖励推荐奖励都比以前丰厚有时间的话可以来看一下\记者从年初开始关注网络德州扑克赌博现象俱乐部在德州扑克平台内组织会员赌博一般情况下俱乐部如果可以同时开桌就说明该俱乐部会员相当活跃而这家德扑圈的海底世界俱乐部竟然可以同时开桌可以说是网络德州扑克界的巨无霸俱乐部了\在网络德州扑克世界里有成千上万的玩家每天都在进行着现金博弈律师表示参赌人员已经涉嫌触犯了中华人民共和国治安管理处罚法公安机关可以对参赌人员处以日至日以下行政拘留\俱乐部负责招揽玩家组织赌博并从赌资当中抽成律师表示俱乐部行为涉嫌聚众赌博罪和开设赌场罪\​北京中剑律师事务所焦阳依照法律规定可能被处以三年以下有期徒刑情节严重的可能被处以年以上年以下有期徒刑并处罚金罪名叫开设赌场罪或聚众赌博罪\而对于网络德州扑克平台专家表示平台明知有人在平台内赌博而不去阻止同时还间接或直接从赌博中牟利也涉嫌构成开设赌场罪就算平台坚称自己毫不知情俱乐部在自己的平台经营赌博行为律师认为平台也难逃法律的追责\北京中剑律师事务所焦阳因为依据移动互联网应用信息服务管理规定第条它有主动监督管理义务它没有进行主动监督管理就要承担相应的法律责任如果由于它没有主动监督管理这些信息而间接导致了一些人利用它的移动互联网提供的涉嫌开设赌场罪那么相应的网络服务平台也属于以不作为的方式涉嫌共同犯罪	0
0015fb20dbd54d249a50559789f43c52	广西龙胜千层天梯闹春耕五一小长假期间广西龙胜各族自治县龙脊古壮寨举办传统农事活动开耕节当地壮族同胞按照传统习俗开展舞龙擂鼓庆开耕供田仪式偶耕展示爬梯田做好汉梯田捉风鸡翠鸭等丰富多彩的民俗活动祈求新的一年风调雨顺国泰民安五谷丰登活动吸引众多中外游客前来参观体验开耕节的到来标志着龙脊梯田开始放水灌田一年春耕开始图为当地壮族群众在进行供田开耕仪式游客与当地群众在开展梯田捉风鸡翠鸭活动中新社记者吴生斌摄	0
002a0b77fded4ae1abaa8ed9f2ad0824	高唐小伙挺身而出救交警这都是俺应该做的交警作为人民群众的保护者当看到他们受到伤害时俺相信每个人都会勇于站出来帮忙月日高唐县杨屯镇大李六村李希勇的一番话让在场的所有人都为他鼓掌点赞据了解今年岁的李希勇是一位地地道道的农家小伙现在日照市务工就是这样一个平凡的人因不平凡的事迹赢得了众人的赞赏和钦佩希勇这孩子打小就是个热心肠谁家有事都爱找他帮忙是啊希勇这次的义举并不稀奇是他的风格大李六村几位村民激动的话语流露出欣慰与自豪原来今年月日上午李希勇下班后外出办事途径日照市开发区某红绿灯路口时看到一辆等红灯的黑色轿车跨越实线变道在现场执勤的交警上前纠正不料违章司机不仅不听交警劝导竟突然加速将交警顶上引擎盖还没来得及反应的交警只得被动使劲抓住汽车引擎盖随后黑色轿车司机又多次猛打方向盘和踩刹车试图将交警甩下后逃窜就在这紧急时刻在对向车道上的李希勇看到这危险的一幕后便不加思索亳不犹豫的橫跨左右两车道直接调头加速追击袭警车辆极力迫使肇事汽车停下坚持就是胜利李希勇在回追几百米后成功迫使肇事车辆停车并解救下受伤的交警然而等其他救援交警赶到后现场却早已没了李希勇的踪影默默离开的李希勇回到公司后只字未提像往日一样全身心投入到工作中事后交警联系到我时还以为有车辆违章没处理呢当交警通过监控中车牌信息联系到李希勇时他竟完全没有意识到自己已然成为了一名榜样交警人没事就行俺做的这点小事真没啥在李希勇的心里这件事情再普通不过生活中还有很多像李希勇这样的人他们用平凡而不平庸的事迹诠释了什么是榜样他们在别人需要的时刻毅然挺身而出见义勇为用自己的行动感染着身边的人用满满的正能量展示近年来公民思想道德建设的显著成果他们就像一个标杆彰显着作为公民最为朴素真实的社会责任感张波董曌	0
002c023ddb7343fdb8b3652ace2ded15	东营共享单车远走青岛中间到底发生了什么本来应该在东营的共享电单车位置却显示在青岛平度咋回事哈罗单车工作人员通过后台监控系统追查最终锁定了车辆具体位置并将车辆找回每天一早东营哈罗单车相关工作人员都会对电单车进行监测查看区域内车辆分布等相关情况月日一早工作人员例行监测时发现一电单车并不在东营区域内而是显示在两百公里外的青岛平度随后通过后台监测系统工作人员对该电单车的具体运行轨迹进行了梳理后台信息显示这辆车是通过运输的方式走高速从东营到了青岛工作人员介绍哈罗共享助力车是站点停放有政府以及公司规划的运营区域是不可以超区使用的车辆超出运营区域很大可能是人为造成的在详细梳理了车辆运行轨迹工作人员可以调配的情况下月日东营哈罗单车工作人员赶赴青岛平度按照位置找到了该车辆工作人员介绍他们到达现场时该车辆并未被开启也未遭受损坏等月日工作人员将车辆运回东营工作人员介绍哈罗电单车有规定的运营区域如果骑行超出运营区域的话骑行人需要支付元钱的调度费用对私自运输出区域的人员公司将追究法律责任以及罚款此外骑行人还需要承担相应的找回费用哈罗助力车以及单车车身内部都有我们自己的定位系统有自己的数据轨迹是都可以进行找回的工作人员提醒哈罗单车公司对偷窃损坏共享单车和共享电踏车的行为零容忍一旦发现车辆的运营情况出现异常或车辆出现异常挪动且证实是人为因素所导致的公司将追责到底记者张园园多一个小编工资涨五毛钱动动手指快来啦往期精选没考驾照的恭喜了刚刚传来消息以后可能不用考了东营市第三届读书节你想和妈妈说什么新陷阱又来了一定要冷静不然会倾家荡产孩子幼儿园回家喉咙疼老师罚我喝了四杯家长一听惊呆了万多人参加的马拉松却被这个人刷屏了	0
002daa98e1b240679212a1b7a0402996	已有人被捕你的老婆可能还在做赶紧看在在朋友圈看到微商已经不是什么稀罕的事打开朋友圈随便一刷很多都是卖保健品膏药榨汁机之类的有时成本元的产品朋友圈做微商可以卖到元不用全职做随便发个朋友圈就能轻松赚大钱这么好赚的生意你会心动吗如果你身边的人有这样的想法一定要阻止她已经有人被抓走啦图平安麻涌不是吓你你朋友圈看到的那些微商大咖很有可能是骗子年月日广东麻涌警方接到被害人曾某女岁微商兼职人士报案称年月初有人主动加其为微信好友声称帮忙推销一款名为某减肥固体饮料的商品成本-元盒售价元盒可获利曾某听信并在微信朋友圈进行推销发现该商品很热销微信好友诱导曾某申请升级成为代理商从中获利在曾某交纳元费用升级成为代理商后发现该产品突然卖不出去了曾某怀疑自己被骗随即报警求助新闻图接报后麻涌警方高度重视在市局相关业务部门支持下成立专案组对该案展开深入调查就在前不久麻涌分局在东莞市公安局刑警支队网警支队等上级业务部门的指导和支持下经过一个月的连续奋战成功打掉两个以虚假购买为手段诱骗微商代理费的犯罪团伙抓获团伙成员人初查涉及广东广西湖南湖北浙江山东上海等多个省市的受害人多人冻结涉案资金人民币万元总涉案金额人民币多万元目前已经核实案件宗目前章某等名犯罪嫌疑人已被公安机关依法刑事拘留该案正在进一步深挖扩线中新闻图民警联系到名受害者都是女性很多人不愿意站出来指证甚至还不觉得自己被骗了但其实骗子的作案手段很简单先注册一个皮包公司主营一种名为某减肥固体饮料的商品以微商店主作为特定侵害对象诱导微商店主帮忙推销商品通过同伙假买商品的方式造成商品热销假象然后诱骗微商店主代理商品升为更高一级代理商以达到骗取代理费的目的这种骗局并不新鲜却有大把人上当警方提醒\在微信上做销售要对所销售商品有一定认识要多个渠道了解商品的基本情况不能盲目听信其他推销人员的说辞对轻易获利的项目要提高警惕发觉自己被骗要注意收集好证据及时报警只要加入代理就可以获利发展下级代理赚得更多这不就是微传销吗赶紧提醒身边的人多一人知道就少一人上当受骗\往期热门文章点击下面链接可查阅政商江湖的隐秘往事中国最顶端的圈子只有两个\徐新微信支付为什么能打败支付宝一针见血\扎克伯格亲自做了张员工效率提倍已被疯狂传阅老干妈和马应龙是如何控制美国监狱的\社保正式改嫁税务国地税合并时间公布除了社保这项非税收入也划归税务征管\刚刚华为重磅宣布定价元吊打苹果税局刚通知月税率大改前月各企业合同发票会计务必自查到位上海传来大消息再不努力扫马路都不要你了楼市巨震中国建设银行突然宣布\哆啦梦大雄的金银岛\主演悠木碧山下大辉折笠富美子\猫眼电影演出\广告\购买	0
00305089bee5422ca2423176c448e91a	这两名飙车党太猖狂竟当着重庆民警面玩漂移公路上的摩托飙车党一直是警方重点打击对象昨日重庆渝北区分局交巡警支队两路大队就抓获了名无证无牌无保险胡乱闯红灯挑衅民警的摩托飙车党其违法行为依法受到了严肃处理日下午点两路大队民警在渝航路值守晚高峰勤务时耳边突然传来一阵刺耳的摩托车轰鸣声两名年轻男子驾驶两辆无牌高架摩托车从渝航路驶向实验小学门口两名男子都没戴安全头盔两辆摩托车走着型线路耍酷炫技横冲直闯喇叭和马达轰鸣声震天响民警见其行为非常危险正要上前拦截两辆摩托车呼的一声加速冲了过去其中一位飙车党还故意在民警面前玩起摇晃和漂移扮鬼脸挑衅民警这两名飙车党从执勤民警面前冲过前方正好有一群孩子放学路过民警急忙上前护住孩子们两名飙车党乘机驾车逃离沿着渝航路往机场转盘方向飞驰而去执勤民警一边护送孩子们过马路一边通过对讲机向机场转盘执勤的民警以及周边巡逻的渝警骁骑通报请求拦截这两个飙车党周边巡逻的民警们立刻在机场转盘附近集结对两名飙车党的摩托车进行拦截两位飙车党看到机场转盘附近集结的交巡警急忙加大油门在车流中继续穿插企图通过车流掩护逃跑见前方民警严阵以待无路可逃又急忙停车企图调转车头逆行逃跑转头一看后方也有巡逻民警和渝警骁骑队员赶来正当他们犹豫之时民警快速上前控制了两名飙车党经查发现这两名飙车男子均无驾驶证他们所驾摩托车均无机动车号牌更没有购买保险两名飙车男子分别叫王某和李某渝北区古路镇人都刚满岁春节前两人凑钱买了两辆二手的高架摩托车整天骑着摩托车上路飙车闯红灯逆行随意穿插变道多次险些发生交通事故他们没有意识到危险反而觉得刺激经查王某和李某涉及无证驾驶摩托车驾驶的摩托车未悬挂机动车号牌未购买交强险驾驶摩托车未佩戴安全头盔未按规定车道行驶未按规定鸣笛以及穿插排队等候的车辆等项违法行为而且王某驾驶摩托车搭载的乘客也没有佩戴安全头盔王某总共涉及项违法行为根据中华人民共和国道路交通安全法有关条款渝北警方对王某和李某处以行政拘留天扣留摩托车分别罚款元和元的处罚民警在此提醒广大市民朋友们一定要驾驶有牌证的摩托车出行驾驶摩托车时要戴头盔限两人靠右行严格遵守道路交通安全法律法规对于在公路上驾驶摩托车飙车的违法行为将依法予以严惩绝不姑息上游新闻·重庆晚报慢新闻记者彭光瑞图片由警方提供	0
